5183,2024-06-12,14:21:00,23.1,71.9,
5184,2024-06-12,14:36:00,23.3,72.2,
5185,2024-06-12,14:51:00,23.3,71.9,
5186,2024-06-12,15:06:00,23.2,72.2,
5187,2024-06-12,15:21:00,23.2,72.8,
5188,2024-06-12,15:36:00,23.0,72.2,
5189,2024-06-12,15:51:00,23.4,74.1,
5190,2024-06-12,16:06:00,23.6,73.0,
5191,2024-06-12,16:21:00,23.6,75.1,
5192,2024-06-12,16:36:00,23.7,74.5,
5193,2024-06-12,16:51:00,23.6,73.1,
5194,2024-06-12,17:06:00,23.5,73.3,
5195,2024-06-12,17:21:00,23.7,73.4,
5196,2024-06-12,17:36:00,22.1,62.7,
5197,2024-06-12,17:51:00,20.6,56.8,
5198,2024-06-12,18:06:00,20.4,53.7,
5199,2024-06-12,18:21:00,20.1,51.9,
5200,2024-06-12,18:36:00,19.8,50.6,
5201,2024-06-12,18:51:00,19.6,49.3,
5202,2024-06-12,19:06:00,19.4,48.0,
5203,2024-06-12,19:21:00,19.1,47.2,
5204,2024-06-12,19:36:00,19.1,47.5,
5205,2024-06-12,19:51:00,19.7,46.4,
5206,2024-06-12,20:06:00,19.9,45.7,
5207,2024-06-12,20:21:00,19.8,45.5,
5208,2024-06-12,20:36:00,19.8,45.1,
5209,2024-06-12,20:51:00,19.8,44.8,
5210,2024-06-12,21:06:00,19.7,44.3,
5211,2024-06-12,21:21:00,19.7,44.2,
5212,2024-06-12,21:36:00,19.6,44.0,
5213,2024-06-12,21:51:00,19.6,43.7,
5214,2024-06-12,22:06:00,19.5,43.8,
5215,2024-06-12,22:21:00,19.5,43.3,
5216,2024-06-12,22:36:00,19.5,43.1,
5217,2024-06-12,22:51:00,19.4,42.9,
5218,2024-06-12,23:06:00,19.4,42.9,
5219,2024-06-12,23:21:00,19.4,42.6,
5220,2024-06-12,23:36:00,19.3,42.7,
5221,2024-06-12,23:51:00,19.3,42.5,
5222,2024-06-13,00:06:00,19.2,42.6,
5223,2024-06-13,00:21:00,19.2,42.4,
5224,2024-06-13,00:36:00,19.2,42.4,
5225,2024-06-13,00:51:00,19.2,42.4,
5226,2024-06-13,01:06:00,19.1,42.1,
5227,2024-06-13,01:21:00,19.1,42.0,
5228,2024-06-13,01:36:00,19.1,42.0,
5229,2024-06-13,01:51:00,19.1,41.7,
5230,2024-06-13,02:06:00,19.4,45.8,
5231,2024-06-13,02:21:00,20.0,48.5,
5232,2024-06-13,02:36:00,20.3,49.3,
5233,2024-06-13,02:51:00,20.5,50.3,
5234,2024-06-13,03:06:00,20.5,50.6,
5235,2024-06-13,03:21:00,20.6,51.6,
5236,2024-06-13,03:36:00,20.7,51.5,
5237,2024-06-13,03:51:00,20.7,51.9,
5238,2024-06-13,04:06:00,20.8,52.0,
5239,2024-06-13,04:21:00,20.8,52.2,
5240,2024-06-13,04:36:00,20.7,53.4,
5241,2024-06-13,04:51:00,20.8,52.8,
5242,2024-06-13,05:06:00,20.9,52.6,
5243,2024-06-13,05:21:00,20.9,53.1,
5244,2024-06-13,05:36:00,20.9,52.8,
5245,2024-06-13,05:51:00,20.9,52.9,
5246,2024-06-13,06:06:00,20.9,52.8,
5247,2024-06-13,06:21:00,20.7,51.6,
5248,2024-06-13,06:36:00,22.1,74.6,
5249,2024-06-13,06:51:00,22.4,75.8,
5250,2024-06-13,07:06:00,22.4,76.0,
5251,2024-06-13,07:21:00,22.4,75.7,
5252,2024-06-13,07:36:00,22.4,74.8,
5253,2024-06-13,07:51:00,22.7,77.4,
5254,2024-06-13,08:06:00,22.7,76.9,
5255,2024-06-13,08:21:00,22.8,77.4,
5256,2024-06-13,08:36:00,22.8,76.9,
5257,2024-06-13,08:51:00,22.5,76.3,
5258,2024-06-13,09:06:00,22.4,77.7,
5259,2024-06-13,09:21:00,22.7,77.6,
5260,2024-06-13,09:36:00,22.7,76.9,
5261,2024-06-13,09:51:00,22.5,75.2,
5262,2024-06-13,10:06:00,22.5,74.2,
5263,2024-06-13,10:21:00,22.5,74.6,
5264,2024-06-13,10:36:00,22.5,74.4,
5265,2024-06-13,10:51:00,22.4,72.3,
5266,2024-06-13,11:06:00,22.2,73.8,
5267,2024-06-13,11:21:00,22.4,74.0,
5268,2024-06-13,11:36:00,22.5,75.5,
5269,2024-06-13,11:51:00,22.5,73.7,
5270,2024-06-13,12:06:00,22.4,66.9,
5271,2024-06-13,12:21:00,20.8,57.9,
5272,2024-06-13,12:36:00,20.5,54.2,
5273,2024-06-13,12:51:00,20.4,68.1,
5274,2024-06-13,13:06:00,22.9,74.5,
5275,2024-06-13,13:21:00,23.1,73.5,
5276,2024-06-13,13:36:00,22.9,74.4,
5277,2024-06-13,13:51:00,23.2,74.3,
5278,2024-06-13,14:06:00,23.4,72.6,
5279,2024-06-13,14:21:00,23.4,73.9,
5280,2024-06-13,14:36:00,23.4,73.6,
5281,2024-06-13,14:51:00,23.6,75.2,
5282,2024-06-13,15:06:00,23.6,75.8,
5283,2024-06-13,15:21:00,23.7,74.4,
5284,2024-06-13,15:36:00,23.6,73.4,
5285,2024-06-13,15:51:00,23.5,72.6,
5286,2024-06-13,16:06:00,23.4,73.6,
5287,2024-06-13,16:21:00,23.4,73.6,
5288,2024-06-13,16:36:00,23.2,73.2,
5289,2024-06-13,16:51:00,23.7,73.3,
5290,2024-06-13,17:06:00,23.8,74.4,
5291,2024-06-13,17:21:00,23.6,72.5,
5292,2024-06-13,17:36:00,21.2,59.1,
5293,2024-06-13,17:51:00,20.8,54.7,
5294,2024-06-13,18:06:00,20.4,52.2,
5295,2024-06-13,18:21:00,20.0,51.0,
5296,2024-06-13,18:36:00,19.7,49.8,
5297,2024-06-13,18:51:00,19.5,48.9,
5298,2024-06-13,19:06:00,19.4,48.0,
5299,2024-06-13,19:21:00,19.2,47.6,
5300,2024-06-13,19:36:00,19.6,48.7,
5301,2024-06-13,19:51:00,20.1,47.7,
5302,2024-06-13,20:06:00,20.0,47.0,
5303,2024-06-13,20:21:00,20.1,46.5,
5304,2024-06-13,20:36:00,20.0,46.1,
5305,2024-06-13,20:51:00,19.9,45.8,
5306,2024-06-13,21:06:00,19.9,45.4,
5307,2024-06-13,21:21:00,19.9,45.0,
5308,2024-06-13,21:36:00,19.9,44.7,
5309,2024-06-13,21:51:00,19.8,44.7,
5310,2024-06-13,22:06:00,19.7,44.6,
5311,2024-06-13,22:21:00,19.8,45.3,
5312,2024-06-13,22:36:00,19.8,44.7,
5313,2024-06-13,22:51:00,19.8,44.8,
5314,2024-06-13,23:06:00,19.7,44.4,
5315,2024-06-13,23:21:00,19.7,44.5,
5316,2024-06-13,23:36:00,19.7,44.3,
5317,2024-06-13,23:51:00,19.7,44.6,
5318,2024-06-14,00:06:00,19.7,44.0,
5319,2024-06-14,00:21:00,19.6,43.7,
5320,2024-06-14,00:36:00,19.6,43.7,
5321,2024-06-14,00:51:00,19.5,43.8,
5322,2024-06-14,01:06:00,19.5,43.4,
5323,2024-06-14,01:21:00,19.5,43.3,
5324,2024-06-14,01:36:00,19.5,43.1,
5325,2024-06-14,01:51:00,19.4,43.3,
5326,2024-06-14,02:06:00,19.4,43.3,
5327,2024-06-14,02:21:00,19.4,43.0,
5328,2024-06-14,02:36:00,19.4,42.8,
5329,2024-06-14,02:51:00,19.4,42.7,
5330,2024-06-14,03:06:00,19.4,43.7,
5331,2024-06-14,03:21:00,20.0,47.6,
5332,2024-06-14,03:36:00,20.3,48.2,
5333,2024-06-14,03:51:00,20.5,48.9,
5334,2024-06-14,04:06:00,20.5,49.4,
5335,2024-06-14,04:21:00,20.5,49.6,
5336,2024-06-14,04:36:00,20.6,50.0,
5337,2024-06-14,04:51:00,20.7,50.1,
5338,2024-06-14,05:06:00,20.7,50.5,
5339,2024-06-14,05:21:00,20.7,50.5,
5340,2024-06-14,05:36:00,20.8,50.7,
5341,2024-06-14,05:51:00,20.8,50.8,
5342,2024-06-14,06:06:00,20.9,50.8,
5343,2024-06-14,06:21:00,22.0,80.6,
5344,2024-06-14,06:36:00,22.9,78.1,
5345,2024-06-14,06:51:00,22.8,79.0,
5346,2024-06-14,07:06:00,22.7,78.6,
5347,2024-06-14,07:21:00,22.7,77.9,
5348,2024-06-14,07:36:00,22.8,78.8,
5349,2024-06-14,07:51:00,23.1,80.7,
5350,2024-06-14,08:06:00,23.3,79.4,
5351,2024-06-14,08:21:00,23.4,81.5,
5352,2024-06-14,08:36:00,23.5,79.1,
5353,2024-06-14,08:51:00,23.4,78.1,
5354,2024-06-14,09:06:00,23.4,78.4,
5355,2024-06-14,09:21:00,23.3,75.9,
5356,2024-06-14,09:36:00,23.3,77.6,
5357,2024-06-14,09:51:00,26.3,68.4,
5358,2024-06-14,10:06:00,22.8,79.0,
5359,2024-06-14,10:21:00,22.8,79.0,
5360,2024-06-14,10:36:00,22.6,76.5,
5361,2024-06-14,10:51:00,22.7,76.6,
5362,2024-06-14,11:06:00,22.7,78.9,
5363,2024-06-14,11:21:00,22.8,79.1,
5364,2024-06-14,11:36:00,22.8,79.0,
5365,2024-06-14,11:51:00,22.9,79.0,
5366,2024-06-14,12:06:00,23.0,79.3,
5367,2024-06-14,12:21:00,20.6,66.7,
5368,2024-06-14,12:36:00,19.4,63.1,
5369,2024-06-14,12:51:00,20.4,85.2,
5370,2024-06-14,13:06:00,22.9,79.4,
5371,2024-06-14,13:21:00,23.0,78.9,
5372,2024-06-14,13:36:00,23.1,79.5,
5373,2024-06-14,13:51:00,23.1,82.4,
5374,2024-06-14,14:06:00,23.4,82.1,
5375,2024-06-14,14:21:00,23.3,80.3,
5376,2024-06-14,14:36:00,23.3,82.2,
5377,2024-06-14,14:51:00,22.9,83.4,
5378,2024-06-14,15:06:00,22.1,81.2,
5379,2024-06-14,15:21:00,21.7,80.1,
5380,2024-06-14,15:36:00,21.7,83.3,
5381,2024-06-14,15:51:00,21.5,80.6,
5382,2024-06-14,16:06:00,21.4,80.1,
5383,2024-06-14,16:21:00,21.3,78.1,
5384,2024-06-14,16:36:00,21.8,82.0,
5385,2024-06-14,16:51:00,22.2,81.3,
5386,2024-06-14,17:06:00,22.1,80.5,
5387,2024-06-14,17:21:00,21.9,77.5,
5388,2024-06-14,17:36:00,21.7,77.2,
5389,2024-06-14,17:51:00,21.8,77.5,
5390,2024-06-14,18:06:00,20.6,68.5,
5391,2024-06-14,18:21:00,19.4,62.5,
5392,2024-06-14,18:36:00,18.7,60.5,
5393,2024-06-14,18:51:00,18.2,58.0,
5394,2024-06-14,19:06:00,17.9,56.4,
5395,2024-06-14,19:21:00,17.6,55.5,
5396,2024-06-14,19:36:00,17.4,54.4,
5397,2024-06-14,19:51:00,17.1,53.6,
5398,2024-06-14,20:06:00,18.2,53.2,
5399,2024-06-14,20:21:00,18.5,52.5,
5400,2024-06-14,20:36:00,18.5,52.1,
5401,2024-06-14,20:51:00,18.4,52.1,
5402,2024-06-14,21:06:00,18.4,51.7,
5403,2024-06-14,21:21:00,18.4,51.4,
5404,2024-06-14,21:36:00,18.3,51.2,
5405,2024-06-14,21:51:00,18.3,50.8,
5406,2024-06-14,22:06:00,18.3,50.6,
5407,2024-06-14,22:21:00,18.2,50.4,
5408,2024-06-14,22:36:00,18.2,50.2,
5409,2024-06-14,22:51:00,18.2,50.0,
5410,2024-06-14,23:06:00,18.2,49.9,
5411,2024-06-14,23:21:00,18.1,50.0,
5412,2024-06-14,23:36:00,18.1,49.7,
5413,2024-06-14,23:51:00,18.0,49.8,
5414,2024-06-15,00:06:00,18.0,49.4,
5415,2024-06-15,00:21:00,18.0,49.3,
5416,2024-06-15,00:36:00,17.9,49.2,
5417,2024-06-15,00:51:00,17.9,49.0,
5418,2024-06-15,01:06:00,17.9,48.9,
5419,2024-06-15,01:21:00,17.9,48.7,
5420,2024-06-15,01:36:00,17.9,48.7,
5421,2024-06-15,01:51:00,17.8,48.6,
5422,2024-06-15,02:06:00,17.8,48.6,
5423,2024-06-15,02:21:00,17.8,48.5,
5424,2024-06-15,02:36:00,17.8,48.4,
5425,2024-06-15,02:51:00,17.7,48.5,
5426,2024-06-15,03:06:00,17.7,48.2,
5427,2024-06-15,03:21:00,17.7,48.3,
5428,2024-06-15,03:36:00,17.7,48.2,
5429,2024-06-15,03:51:00,17.9,49.5,
5430,2024-06-15,04:06:00,18.1,50.1,
5431,2024-06-15,04:21:00,18.2,50.4,
5432,2024-06-15,04:36:00,18.2,50.4,
5433,2024-06-15,04:51:00,18.2,50.7,
5434,2024-06-15,05:06:00,18.2,50.8,
5435,2024-06-15,05:21:00,18.3,50.8,
5436,2024-06-15,05:36:00,18.2,51.1,
5437,2024-06-15,05:51:00,18.2,51.2,
5438,2024-06-15,06:06:00,18.2,51.0,
5439,2024-06-15,06:21:00,18.4,82.5,
5440,2024-06-15,06:36:00,21.6,82.5,
5441,2024-06-15,06:51:00,21.8,82.0,
5442,2024-06-15,07:06:00,22.0,83.4,
5443,2024-06-15,07:21:00,22.1,83.4,
5444,2024-06-15,07:36:00,22.2,85.3,
5445,2024-06-15,07:51:00,22.3,85.7,
5446,2024-06-15,08:06:00,22.2,84.7,
5447,2024-06-15,08:21:00,22.2,86.5,
5448,2024-06-15,08:36:00,22.4,87.0,
5449,2024-06-15,08:51:00,22.3,86.0,
5450,2024-06-15,09:06:00,22.5,86.1,
5451,2024-06-15,09:21:00,22.5,87.0,
5452,2024-06-15,09:36:00,22.7,87.4,
5453,2024-06-15,09:51:00,22.7,87.7,
5454,2024-06-15,10:06:00,22.7,88.3,
5455,2024-06-15,10:21:00,22.8,87.0,
5456,2024-06-15,10:36:00,22.9,88.7,
5457,2024-06-15,10:51:00,22.9,87.7,
5458,2024-06-15,11:06:00,20.9,73.2,
5459,2024-06-15,11:21:00,19.5,67.1,
5460,2024-06-15,11:36:00,18.8,63.6,
5461,2024-06-15,11:51:00,18.3,61.2,
5462,2024-06-15,12:06:00,18.5,61.5,
5463,2024-06-15,12:21:00,18.9,59.4,
5464,2024-06-15,12:36:00,18.7,58.2,
5465,2024-06-15,12:51:00,18.5,57.5,
5466,2024-06-15,13:06:00,18.4,56.9,
5467,2024-06-15,13:21:00,18.4,55.9,
5468,2024-06-15,13:36:00,18.5,55.0,
5469,2024-06-15,13:51:00,18.4,54.3,
5470,2024-06-15,14:06:00,18.4,53.7,
5471,2024-06-15,14:21:00,18.3,53.2,
5472,2024-06-15,14:36:00,18.3,52.7,
5473,2024-06-15,14:51:00,18.3,52.4,
5474,2024-06-15,15:06:00,18.2,52.1,
5475,2024-06-15,15:21:00,18.2,51.6,
5476,2024-06-15,15:36:00,18.2,51.1,
5477,2024-06-15,15:51:00,18.2,50.7,
5478,2024-06-15,16:06:00,18.2,50.4,
5479,2024-06-15,16:21:00,18.1,50.4,
5480,2024-06-15,16:36:00,18.1,50.2,
5481,2024-06-15,16:51:00,18.0,50.0,
5482,2024-06-15,17:06:00,18.0,49.8,
5483,2024-06-15,17:21:00,18.0,49.6,
5484,2024-06-15,17:36:00,18.0,49.5,
5485,2024-06-15,17:51:00,18.0,49.3,
5486,2024-06-15,18:06:00,17.9,49.3,
5487,2024-06-15,18:21:00,18.0,49.0,
5488,2024-06-15,18:36:00,18.0,49.5,
5489,2024-06-15,18:51:00,18.1,49.4,
5490,2024-06-15,19:06:00,18.1,49.4,
5491,2024-06-15,19:21:00,18.1,49.2,
5492,2024-06-15,19:36:00,18.1,49.4,
5493,2024-06-15,19:51:00,18.1,49.2,
5494,2024-06-15,20:06:00,18.1,48.9,
5495,2024-06-15,20:21:00,18.0,49.5,
5496,2024-06-15,20:36:00,18.0,48.6,
5497,2024-06-15,20:51:00,18.0,48.6,
5498,2024-06-15,21:06:00,17.9,48.8,
5499,2024-06-15,21:21:00,17.9,47.9,
5500,2024-06-15,21:36:00,17.8,47.7,
5501,2024-06-15,21:51:00,17.8,47.6,
5502,2024-06-15,22:06:00,17.8,47.4,
5503,2024-06-15,22:21:00,17.7,47.1,
5504,2024-06-15,22:36:00,17.7,47.0,
5505,2024-06-15,22:51:00,17.7,47.0,
5506,2024-06-15,23:06:00,18.5,50.3,
5507,2024-06-15,23:21:00,19.1,50.7,
5508,2024-06-15,23:36:00,19.2,51.3,
5509,2024-06-15,23:51:00,19.4,51.9,
5510,2024-06-16,00:06:00,19.4,52.3,
5511,2024-06-16,00:21:00,19.5,52.3,
5512,2024-06-16,00:36:00,19.5,52.3,
5513,2024-06-16,00:51:00,19.6,52.3,
5514,2024-06-16,01:06:00,19.6,52.7,
5515,2024-06-16,01:21:00,19.7,52.7,
5516,2024-06-16,01:36:00,19.7,52.9,
5517,2024-06-16,01:51:00,19.7,52.4,
5518,2024-06-16,02:06:00,18.6,49.8,
5519,2024-06-16,02:21:00,18.2,48.5,
5520,2024-06-16,02:36:00,18.1,47.9,
5521,2024-06-16,02:51:00,18.0,47.6,
5522,2024-06-16,03:06:00,17.9,47.2,
5523,2024-06-16,03:21:00,18.0,49.4,
5524,2024-06-16,03:36:00,18.7,50.3,
5525,2024-06-16,03:51:00,18.8,50.6,
5526,2024-06-16,04:06:00,18.9,51.1,
5527,2024-06-16,04:21:00,18.9,51.2,
5528,2024-06-16,04:36:00,19.0,51.2,
5529,2024-06-16,04:51:00,19.0,51.3,
5530,2024-06-16,05:06:00,19.0,51.3,
5531,2024-06-16,05:21:00,19.0,51.5,
5532,2024-06-16,05:36:00,19.0,51.4,
5533,2024-06-16,05:51:00,18.9,51.7,
5534,2024-06-16,06:06:00,18.8,51.6,
5535,2024-06-16,06:21:00,18.8,51.3,
5536,2024-06-16,06:36:00,18.8,51.3,
5537,2024-06-16,06:51:00,18.8,51.1,
5538,2024-06-16,07:06:00,18.9,51.1,
5539,2024-06-16,07:21:00,18.8,51.3,
5540,2024-06-16,07:36:00,18.9,51.3,
5541,2024-06-16,07:51:00,18.9,51.5,
5542,2024-06-16,08:06:00,19.0,51.4,
5543,2024-06-16,08:21:00,19.0,51.5,
5544,2024-06-16,08:36:00,19.0,51.5,
5545,2024-06-16,08:51:00,19.0,51.6,
5546,2024-06-16,09:06:00,19.0,51.8,
5547,2024-06-16,09:21:00,18.9,51.9,
5548,2024-06-16,09:36:00,19.0,51.9,
5549,2024-06-16,09:51:00,19.0,51.9,
5550,2024-06-16,10:06:00,18.9,52.0,
5551,2024-06-16,10:21:00,19.0,51.8,
5552,2024-06-16,10:36:00,18.9,52.1,
5553,2024-06-16,10:51:00,19.0,52.2,
5554,2024-06-16,11:06:00,19.0,52.2,
5555,2024-06-16,11:21:00,19.0,52.6,
5556,2024-06-16,11:36:00,19.1,52.3,
5557,2024-06-16,11:51:00,19.0,52.4,
5558,2024-06-16,12:06:00,19.0,53.0,
5559,2024-06-16,12:21:00,19.1,52.8,
5560,2024-06-16,12:36:00,19.1,52.8,
5561,2024-06-16,12:51:00,19.2,52.9,
5562,2024-06-16,13:06:00,19.2,53.1,
5563,2024-06-16,13:21:00,19.3,53.2,
5564,2024-06-16,13:36:00,19.3,53.1,
5565,2024-06-16,13:51:00,19.3,53.1,
5566,2024-06-16,14:06:00,19.0,52.6,
5567,2024-06-16,14:21:00,18.2,50.3,
5568,2024-06-16,14:36:00,18.0,49.0,
5569,2024-06-16,14:51:00,17.9,48.4,
5570,2024-06-16,15:06:00,18.0,48.2,
5571,2024-06-16,15:21:00,17.9,47.9,
5572,2024-06-16,15:36:00,17.9,47.7,
5573,2024-06-16,15:51:00,17.8,47.5,
5574,2024-06-16,16:06:00,17.8,47.3,
5575,2024-06-16,16:21:00,17.8,47.2,
5576,2024-06-16,16:36:00,17.8,46.9,
5577,2024-06-16,16:51:00,17.7,46.9,
5578,2024-06-16,17:06:00,17.7,46.7,
5579,2024-06-16,17:21:00,17.8,47.7,
5580,2024-06-16,17:36:00,19.1,51.0,
5581,2024-06-16,17:51:00,19.5,51.8,
5582,2024-06-16,18:06:00,19.7,52.2,
5583,2024-06-16,18:21:00,19.8,52.8,
5584,2024-06-16,18:36:00,19.9,53.0,
5585,2024-06-16,18:51:00,20.0,53.2,
5586,2024-06-16,19:06:00,20.0,53.7,
5587,2024-06-16,19:21:00,20.1,54.0,
5588,2024-06-16,19:36:00,20.1,53.9,
5589,2024-06-16,19:51:00,19.9,53.1,
5590,2024-06-16,20:06:00,18.5,51.1,
5591,2024-06-16,20:21:00,18.3,49.3,
5592,2024-06-16,20:36:00,18.2,48.2,
5593,2024-06-16,20:51:00,18.0,47.9,
5594,2024-06-16,21:06:00,17.9,47.4,
5595,2024-06-16,21:21:00,17.8,47.1,
5596,2024-06-16,21:36:00,17.8,46.7,
5597,2024-06-16,21:51:00,18.1,49.7,
5598,2024-06-16,22:06:00,19.2,51.5,
5599,2024-06-16,22:21:00,19.6,51.8,
5600,2024-06-16,22:36:00,19.7,52.5,
5601,2024-06-16,22:51:00,19.9,52.7,
5602,2024-06-16,23:06:00,19.9,53.7,
5603,2024-06-16,23:21:00,20.0,53.5,
5604,2024-06-16,23:36:00,20.0,54.4,
5605,2024-06-16,23:51:00,20.1,54.0,
5606,2024-06-17,00:06:00,20.0,53.4,
5607,2024-06-17,00:21:00,18.7,51.8,
5608,2024-06-17,00:36:00,18.2,49.4,
5609,2024-06-17,00:51:00,18.1,48.2,
5610,2024-06-17,01:06:00,18.0,47.7,
5611,2024-06-17,01:21:00,17.9,47.5,
5612,2024-06-17,01:36:00,18.1,48.7,
5613,2024-06-17,01:51:00,18.4,49.3,
5614,2024-06-17,02:06:00,18.5,49.3,
5615,2024-06-17,02:21:00,18.6,49.7,
5616,2024-06-17,02:36:00,18.6,49.7,
5617,2024-06-17,02:51:00,18.6,50.0,
5618,2024-06-17,03:06:00,18.6,49.8,
5619,2024-06-17,03:21:00,18.6,49.8,
5620,2024-06-17,03:36:00,18.6,49.8,
5621,2024-06-17,03:51:00,18.6,49.9,
5622,2024-06-17,04:06:00,18.6,49.9,
5623,2024-06-17,04:21:00,18.6,50.0,
5624,2024-06-17,04:36:00,18.6,49.8,
5625,2024-06-17,04:51:00,18.6,49.8,
5626,2024-06-17,05:06:00,18.6,49.6,
5627,2024-06-17,05:21:00,18.6,49.9,
5628,2024-06-17,05:36:00,18.5,49.9,
5629,2024-06-17,05:51:00,18.5,49.7,
5630,2024-06-17,06:06:00,18.5,49.6,
5631,2024-06-17,06:21:00,18.5,49.7,
5632,2024-06-17,06:36:00,21.0,76.3,
5633,2024-06-17,06:51:00,20.9,77.4,
5634,2024-06-17,07:06:00,21.2,80.5,
5635,2024-06-17,07:21:00,21.3,78.4,
5636,2024-06-17,07:36:00,21.4,78.3,
5637,2024-06-17,07:51:00,21.6,79.7,
5638,2024-06-17,08:06:00,21.5,78.4,
5639,2024-06-17,08:21:00,21.7,80.0,
5640,2024-06-17,08:36:00,21.7,81.2,
5641,2024-06-17,08:51:00,22.1,81.6,
5642,2024-06-17,09:06:00,21.8,79.0,
5643,2024-06-17,09:21:00,21.7,78.9,
5644,2024-06-17,09:36:00,21.8,79.1,
5645,2024-06-17,09:51:00,21.9,78.9,
5646,2024-06-17,10:06:00,21.9,77.9,
5647,2024-06-17,10:21:00,21.8,78.9,
5648,2024-06-17,10:36:00,22.0,75.3,
5649,2024-06-17,10:51:00,21.8,77.4,
5650,2024-06-17,11:06:00,22.0,77.9,
5651,2024-06-17,11:21:00,22.0,77.2,
5652,2024-06-17,11:36:00,22.3,76.8,
5653,2024-06-17,11:51:00,22.1,75.7,
5654,2024-06-17,12:06:00,22.1,76.1,
5655,2024-06-17,12:21:00,22.0,75.5,
5656,2024-06-17,12:36:00,22.1,76.1,
5657,2024-06-17,12:51:00,22.3,77.0,
5658,2024-06-17,13:06:00,22.3,77.2,
5659,2024-06-17,13:21:00,22.2,76.9,
5660,2024-06-17,13:36:00,22.2,76.8,
5661,2024-06-17,13:51:00,22.3,75.0,
5662,2024-06-17,14:06:00,22.2,75.2,
5663,2024-06-17,14:21:00,22.1,76.7,
5664,2024-06-17,14:36:00,22.1,77.1,
5665,2024-06-17,14:51:00,22.1,74.9,
5666,2024-06-17,15:06:00,22.3,75.5,
5667,2024-06-17,15:21:00,22.2,75.3,
5668,2024-06-17,15:36:00,22.3,76.8,
5669,2024-06-17,15:51:00,22.2,76.0,
5670,2024-06-17,16:06:00,22.1,75.9,
5671,2024-06-17,16:21:00,22.1,76.8,
5672,2024-06-17,16:36:00,21.9,77.9,
5673,2024-06-17,16:51:00,21.7,79.5,
5674,2024-06-17,17:06:00,22.1,78.1,
5675,2024-06-17,17:21:00,22.1,77.5,
5676,2024-06-17,17:36:00,22.1,77.4,
5677,2024-06-17,17:51:00,22.2,80.8,
5678,2024-06-17,18:06:00,22.2,81.4,
5679,2024-06-17,18:21:00,21.5,70.6,
5680,2024-06-17,18:36:00,19.6,63.5,
5681,2024-06-17,18:51:00,18.9,60.6,
5682,2024-06-17,19:06:00,18.5,57.5,
5683,2024-06-17,19:21:00,18.2,56.1,
5684,2024-06-17,19:36:00,17.9,54.7,
5685,2024-06-17,19:51:00,17.6,54.1,
5686,2024-06-17,20:06:00,17.4,55.2,
5687,2024-06-17,20:21:00,18.4,53.0,
5688,2024-06-17,20:36:00,18.5,51.9,
5689,2024-06-17,20:51:00,18.5,51.4,
5690,2024-06-17,21:06:00,18.4,50.8,
5691,2024-06-17,21:21:00,18.3,50.5,
5692,2024-06-17,21:36:00,18.3,50.2,
5693,2024-06-17,21:51:00,18.3,49.5,
5694,2024-06-17,22:06:00,18.2,49.9,
5695,2024-06-17,22:21:00,18.3,49.8,
5696,2024-06-17,22:36:00,18.3,49.4,
5697,2024-06-17,22:51:00,18.3,49.3,
5698,2024-06-17,23:06:00,18.2,48.9,
5699,2024-06-17,23:21:00,18.2,48.8,
5700,2024-06-17,23:36:00,18.2,48.7,
5701,2024-06-17,23:51:00,18.1,48.5,
5702,2024-06-18,00:06:00,18.1,48.3,
5703,2024-06-18,00:21:00,18.1,48.2,
5704,2024-06-18,00:36:00,18.0,48.2,
5705,2024-06-18,00:51:00,18.0,47.7,
5706,2024-06-18,01:06:00,18.0,47.9,
5707,2024-06-18,01:21:00,17.9,47.7,
5708,2024-06-18,01:36:00,17.9,47.7,
5709,2024-06-18,01:51:00,17.9,47.5,
5710,2024-06-18,02:06:00,17.8,47.4,
5711,2024-06-18,02:21:00,17.8,47.2,
5712,2024-06-18,02:36:00,17.8,47.3,
5713,2024-06-18,02:51:00,17.8,47.1,
5714,2024-06-18,03:06:00,17.8,47.1,
5715,2024-06-18,03:21:00,17.7,47.0,
5716,2024-06-18,03:36:00,17.7,46.9,
5717,2024-06-18,03:51:00,17.8,47.7,
5718,2024-06-18,04:06:00,18.3,49.0,
5719,2024-06-18,04:21:00,18.5,49.5,
5720,2024-06-18,04:36:00,18.5,49.6,
5721,2024-06-18,04:51:00,18.5,49.9,
5722,2024-06-18,05:06:00,18.6,50.0,
5723,2024-06-18,05:21:00,18.6,50.4,
5724,2024-06-18,05:36:00,18.5,50.3,
5725,2024-06-18,05:51:00,18.5,50.4,
5726,2024-06-18,06:06:00,18.5,50.3,
5727,2024-06-18,06:21:00,18.5,50.5,
5728,2024-06-18,06:36:00,20.6,76.8,
5729,2024-06-18,06:51:00,21.2,76.6,
5730,2024-06-18,07:06:00,21.4,79.9,
5731,2024-06-18,07:21:00,21.4,77.8,
5732,2024-06-18,07:36:00,21.3,77.8,
5733,2024-06-18,07:51:00,21.6,78.1,
5734,2024-06-18,08:06:00,21.7,79.8,
5735,2024-06-18,08:21:00,21.8,80.8,
5736,2024-06-18,08:36:00,21.9,80.5,
5737,2024-06-18,08:51:00,22.1,83.1,
5738,2024-06-18,09:06:00,22.3,81.3,
5739,2024-06-18,09:21:00,22.3,82.6,
5740,2024-06-18,09:36:00,22.4,81.6,
5741,2024-06-18,09:51:00,22.3,79.1,
5742,2024-06-18,10:06:00,22.1,78.5,
